,date_tag_0,value_tag_0,date_tag_1,value_tag_1,date_tag_2,value_tag_2,date_tag_3,value_tag_3,date_tag_4,value_tag_4,date_tag_5,value_tag_5
127,,,2023-03-24T11:29:34.036,15.993225,2023-03-24T11:29:34.036,13.478499,2023-03-24T11:29:34.036,16.53035,2023-03-24T11:29:34.036,14.577166,2023-03-24T11:35:34.019,15.843684
128,,,2023-03-24T11:58:33.979,15.68804,2023-03-24T11:58:33.979,13.295388,2023-03-24T11:58:33.979,16.148869,2023-03-24T11:58:33.979,14.271981,2023-03-24T12:03:33.981,15.599536
129,,,2023-03-24T12:26:34.008,15.443892,2023-03-24T12:26:34.008,13.161107,2023-03-24T12:26:34.008,15.843684,2023-03-24T12:26:34.008,14.08887,2023-03-24T12:32:34.005,15.294351
130,,,2023-03-24T12:54:33.967,15.224158,2023-03-24T12:54:33.967,13.039033,2023-03-24T12:54:33.967,15.584277,2023-03-24T12:54:33.967,13.890499,2023-03-24T12:59:34.044,15.065462
131,,,2023-03-24T13:23:34,15.065462,2023-03-24T13:23:34,12.904752,2023-03-24T13:23:34,15.279092,2023-03-24T13:23:34,13.707389,2023-03-24T13:29:33.971,14.836574
132,,,2023-03-24T13:50:34.046,14.870144,2023-03-24T13:50:34.046,12.855922,2023-03-24T13:50:34.046,15.065462,2023-03-24T13:50:34.046,13.554796,2023-03-24T13:56:34.014,14.668721
133,,,2023-03-24T14:19:33.968,14.74807,2023-03-24T14:19:33.968,12.794885,2023-03-24T14:19:33.968,14.851832,2023-03-24T14:19:33.968,13.386944,2023-03-24T14:25:34.049,14.5161295
134,,,2023-03-24T14:48:33.996,14.662618,2023-03-24T14:48:33.996,12.733848,2023-03-24T14:48:33.996,14.714499,2023-03-24T14:48:33.996,13.325907,2023-03-24T14:54:34.005,14.363537
135,,,2023-03-24T15:17:34.028,14.552752,2023-03-24T15:17:34.028,12.709434,2023-03-24T15:17:34.028,14.592425,2023-03-24T15:17:34.028,13.173315,2023-03-24T15:22:34.029,14.210944
136,,,2023-03-24T15:45:33.96,14.381847,2023-03-24T15:45:33.96,12.587359,2023-03-24T15:45:33.96,14.439833,2023-03-24T15:45:33.96,13.051241,2023-03-24T15:50:33.974,14.104129
137,,,2023-03-24T16:12:34.026,14.308603,2023-03-24T16:12:34.026,12.4897,2023-03-24T16:12:34.026,14.241463,2023-03-24T16:12:34.026,12.85287,2023-03-24T16:18:34.003,13.982055
138,,,2023-03-24T16:41:34.062,14.296395,2023-03-24T16:41:34.062,12.379833,2023-03-24T16:41:34.062,14.134647,2023-03-24T16:41:34.062,12.715537,2023-03-24T16:47:34.038,13.905759
139,,,2023-03-24T17:10:33.997,14.284188,2023-03-24T17:10:33.997,12.294381,2023-03-24T17:10:33.997,14.07361,2023-03-24T17:10:33.997,12.6545,2023-03-24T17:16:33.969,13.753166
140,,,2023-03-24T17:37:34.02,14.247566,2023-03-24T17:37:34.02,12.20893,2023-03-24T17:37:34.02,13.997314,2023-03-24T17:37:34.02,12.562944,2023-03-24T17:42:34.026,13.722648
141,,,2023-03-24T18:04:34.044,14.210944,2023-03-24T18:04:34.044,12.172308,2023-03-24T18:04:34.044,13.905759,2023-03-24T18:04:34.044,12.501907,2023-03-24T18:10:34.045,13.646352
142,,,2023-03-24T18:32:34.052,14.174322,2023-03-24T18:32:34.052,12.184515,2023-03-24T18:32:34.052,13.951536,2023-03-24T18:32:34.052,12.517167,2023-03-24T18:38:34.008,13.570055
143,,,2023-03-24T19:01:33.967,14.186529,2023-03-24T19:01:33.967,12.111271,2023-03-24T19:01:33.967,13.966796,2023-03-24T19:01:33.967,12.44087,2023-03-24T19:06:34.052,13.524278
144,,,2023-03-24T19:27:33.991,14.210944,2023-03-24T19:27:33.991,11.989197,2023-03-24T19:27:33.991,13.890499,2023-03-24T19:27:33.991,12.273019,2023-03-24T19:33:33.994,13.371685
145,,,2023-03-24T19:56:33.963,14.210944,2023-03-24T19:56:33.963,11.915952,2023-03-24T19:56:33.963,13.890499,2023-03-24T19:56:33.963,12.227241,2023-03-24T20:01:33.966,13.310648
146,,,2023-03-24T20:22:34.038,14.198736,2023-03-24T20:22:34.038,11.854915,2023-03-24T20:22:34.038,13.844722,2023-03-24T20:22:34.038,12.150945,2023-03-24T20:28:34.012,13.219092
147,,,2023-03-24T20:49:34.003,14.174322,2023-03-24T20:49:34.003,11.793878,2023-03-24T20:49:34.003,13.798944,2023-03-24T20:49:34.003,12.059389,2023-03-24T20:54:34.013,13.097018
148,,,2023-03-24T21:17:33.979,14.137699,2023-03-24T21:17:33.979,11.659596,2023-03-24T21:17:33.979,13.722648,2023-03-24T21:17:33.979,11.952574,2023-03-24T21:22:33.983,13.005463
149,,,2023-03-24T21:44:34.063,14.076662,2023-03-24T21:44:34.063,11.464278,2023-03-24T21:44:34.063,13.646352,2023-03-24T21:44:34.063,11.723685,2023-03-24T21:50:34.042,12.807093
150,,,2023-03-24T22:13:34.024,13.917966,2023-03-24T22:13:34.024,11.1713,2023-03-24T22:13:34.024,13.509018,2023-03-24T22:13:34.024,11.479537,2023-03-24T22:19:33.992,12.700277
151,,,2023-03-24T22:35:34.052,13.856929,2023-03-24T22:35:34.052,10.975982,2023-03-24T22:35:34.052,13.402204,2023-03-24T22:35:34.052,11.311686,2023-03-24T22:46:34.035,12.547686
152,,,2023-03-24T23:03:34.008,13.722648,2023-03-24T23:03:34.008,10.695211,2023-03-24T23:03:34.008,13.219092,2023-03-24T23:03:34.008,11.067537,2023-03-24T23:14:33.994,12.379833
153,,,2023-03-24T23:30:34.049,13.5883665,2023-03-24T23:30:34.049,10.548723,2023-03-24T23:30:34.049,13.051241,2023-03-24T23:30:34.049,10.945463,2023-03-24T23:42:34.017,12.2425
154,,,2023-03-25T00:00:33.979,13.466292,2023-03-25T00:00:33.979,10.524308,2023-03-25T00:00:33.979,12.944426,2023-03-25T00:00:33.979,10.960723,2023-03-25T00:11:33.966,12.105166
155,,,2023-03-25T00:27:34.028,13.307596,2023-03-25T00:27:34.028,10.487686,2023-03-25T00:27:34.028,12.822351,2023-03-25T00:27:34.028,10.991241,2023-03-25T00:39:34.005,11.983092
156,,,2023-03-25T00:56:34.06,13.1489,2023-03-25T00:56:34.06,10.414441,2023-03-25T00:56:34.06,12.685019,2023-03-25T00:56:34.06,11.037019,2023-03-25T01:07:34.041,11.799982
157,,,2023-03-25T01:25:33.994,13.136692,2023-03-25T01:25:33.994,10.365612,2023-03-25T01:25:33.994,12.608722,2023-03-25T01:25:33.994,10.960723,2023-03-25T01:36:33.97,11.708426
158,,,2023-03-25T01:51:34.047,13.10007,2023-03-25T01:51:34.047,10.304575,2023-03-25T01:51:34.047,12.517167,2023-03-25T01:51:34.047,10.80813,2023-03-25T02:02:34.027,11.647389
159,,,2023-03-25T02:20:33.98,13.002411,2023-03-25T02:20:33.98,10.255745,2023-03-25T02:20:33.98,12.44087,2023-03-25T02:20:33.98,10.762352,2023-03-25T02:30:34.064,11.555834
160,,,2023-03-25T02:47:34.024,12.929167,2023-03-25T02:47:34.024,10.194708,2023-03-25T02:47:34.024,12.318796,2023-03-25T02:47:34.024,10.777612,2023-03-25T02:59:33.997,11.479537
161,,,2023-03-25T03:15:34.048,12.86813,2023-03-25T03:15:34.048,10.182501,2023-03-25T03:15:34.048,12.2425,2023-03-25T03:15:34.048,10.7928705,2023-03-25T03:26:34.023,11.4185
162,,,2023-03-25T03:42:34.004,12.8193,2023-03-25T03:42:34.004,10.206916,2023-03-25T03:42:34.004,12.211982,2023-03-25T03:42:34.004,10.838649,2023-03-25T03:54:33.99,11.387981
163,,,2023-03-25T04:10:34.038,12.843715,2023-03-25T04:10:34.038,10.255745,2023-03-25T04:10:34.038,12.196722,2023-03-25T04:10:34.038,10.823389,2023-03-25T04:21:34.012,11.403241
164,,,2023-03-25T04:38:33.975,12.843715,2023-03-25T04:38:33.975,10.353404,2023-03-25T04:38:33.975,12.1662035,2023-03-25T04:38:33.975,10.945463,2023-03-25T04:49:34.059,11.372723
165,,,2023-03-25T05:06:34.005,12.855922,2023-03-25T05:06:34.005,10.426649,2023-03-25T05:06:34.005,12.196722,2023-03-25T05:06:34.005,11.037019,2023-03-25T05:18:33.982,11.342204
166,,,2023-03-25T05:34:34.055,12.8193,2023-03-25T05:34:34.055,10.536515,2023-03-25T05:34:34.055,12.1662035,2023-03-25T05:34:34.055,11.082797,2023-03-25T05:46:34.009,11.372723
167,,,2023-03-25T06:03:33.997,12.86813,2023-03-25T06:03:33.997,10.695211,2023-03-25T06:03:33.997,12.211982,2023-03-25T06:03:33.997,11.159093,2023-03-25T06:15:34.056,11.494797
168,,,2023-03-25T06:31:34.04,12.929167,2023-03-25T06:31:34.04,10.902738,2023-03-25T06:31:34.04,12.273019,2023-03-25T06:31:34.04,11.159093,2023-03-25T06:42:34.009,11.571093
169,,,2023-03-25T07:00:33.969,13.051241,2023-03-25T07:00:33.969,11.085849,2023-03-25T07:00:33.969,12.349315,2023-03-25T07:00:33.969,11.23539,2023-03-25T07:11:34.043,11.723685
170,,,2023-03-25T07:29:34.009,13.124485,2023-03-25T07:29:34.009,11.26896,2023-03-25T07:29:34.009,12.45613,2023-03-25T07:29:34.009,11.342204,2023-03-25T07:41:33.987,11.861019
171,,,2023-03-25T07:57:34.027,13.246559,2023-03-25T07:57:34.027,11.439863,2023-03-25T07:57:34.027,12.623981,2023-03-25T07:57:34.027,11.4185,2023-03-25T08:09:34.005,11.998352
172,,,2023-03-25T08:25:34.064,13.319803,2023-03-25T08:25:34.064,11.574144,2023-03-25T08:25:34.064,12.730796,2023-03-25T08:25:34.064,11.571093,2023-03-25T08:36:34.049,12.089908
173,,,2023-03-25T08:53:34.027,13.405255,2023-03-25T08:53:34.027,11.684011,2023-03-25T08:53:34.027,12.776574,2023-03-25T08:53:34.027,11.616871,2023-03-25T09:05:33.99,12.181463
174,,,2023-03-25T09:22:33.974,13.454085,2023-03-25T09:22:33.974,11.806086,2023-03-25T09:22:33.974,12.86813,2023-03-25T09:22:33.974,11.738945,2023-03-25T09:33:34.031,12.334056
175,,,2023-03-25T09:50:33.985,13.515121,2023-03-25T09:50:33.985,11.891538,2023-03-25T09:50:33.985,12.929167,2023-03-25T09:50:33.985,11.799982,2023-03-25T10:01:34.058,12.379833
176,,,2023-03-25T10:18:34.013,13.527329,2023-03-25T10:18:34.013,11.952574,2023-03-25T10:18:34.013,12.959685,2023-03-25T10:18:34.013,11.815241,2023-03-25T10:30:33.984,12.471389
177,,,2023-03-25T10:46:34.05,13.5883665,2023-03-25T10:46:34.05,12.050234,2023-03-25T10:46:34.05,13.051241,2023-03-25T10:46:34.05,11.922056,2023-03-25T10:58:34.033,12.562944
178,,,2023-03-25T11:16:33.993,13.673819,2023-03-25T11:16:33.993,12.172308,2023-03-25T11:16:33.993,13.112278,2023-03-25T11:16:33.993,11.9678335,2023-03-25T11:28:33.964,12.6545
179,,,2023-03-25T11:44:34.043,13.771478,2023-03-25T11:44:34.043,12.257759,2023-03-25T11:44:34.043,13.203834,2023-03-25T11:44:34.043,12.135685,2023-03-25T11:56:34,12.761314
180,,,2023-03-25T12:13:33.972,13.881344,2023-03-25T12:13:33.972,12.392041,2023-03-25T12:13:33.972,13.3411665,2023-03-25T12:13:33.972,12.211982,2023-03-25T12:24:34.053,12.85287
181,,,2023-03-25T12:42:34.012,13.942381,2023-03-25T12:42:34.012,12.4897,2023-03-25T12:42:34.012,13.417462,2023-03-25T12:42:34.012,12.288278,2023-03-25T12:54:33.988,12.974944
182,,,2023-03-25T13:10:34.049,13.966796,2023-03-25T13:10:34.049,12.538529,2023-03-25T13:10:34.049,13.478499,2023-03-25T13:10:34.049,12.349315,2023-03-25T13:22:34.024,13.020722
183,,,2023-03-25T13:40:33.983,14.076662,2023-03-25T13:40:33.983,12.6361885,2023-03-25T13:40:33.983,13.570055,2023-03-25T13:40:33.983,12.44087,2023-03-25T13:51:34.069,13.097018
184,,,2023-03-25T14:08:34.002,14.174322,2023-03-25T14:08:34.002,12.733848,2023-03-25T14:08:34.002,13.661611,2023-03-25T14:08:34.002,12.562944,2023-03-25T14:20:33.996,13.188574
185,,,2023-03-25T14:36:34.088,14.259773,2023-03-25T14:36:34.088,12.8193,2023-03-25T14:36:34.088,13.768426,2023-03-25T14:36:34.088,12.6545,2023-03-25T14:48:34.021,13.295388
186,,,2023-03-25T15:06:33.984,14.308603,2023-03-25T15:06:33.984,12.843715,2023-03-25T15:06:33.984,13.829463,2023-03-25T15:06:33.984,12.685019,2023-03-25T15:17:34.056,13.3411665
187,,,2023-03-25T15:34:34.038,14.394055,2023-03-25T15:34:34.038,12.916959,2023-03-25T15:34:34.038,13.921018,2023-03-25T15:34:34.038,12.761314,2023-03-25T15:46:33.993,13.417462
188,,,2023-03-25T16:03:33.964,14.442884,2023-03-25T16:03:33.964,12.965789,2023-03-25T16:03:33.964,13.951536,2023-03-25T16:03:33.964,12.86813,2023-03-25T16:14:34.046,13.463241
189,,,2023-03-25T16:32:34.007,14.528337,2023-03-25T16:32:34.007,12.990204,2023-03-25T16:32:34.007,14.012573,2023-03-25T16:32:34.007,12.86813,2023-03-25T16:43:33.984,13.524278
190,,,2023-03-25T16:59:34.032,14.528337,2023-03-25T16:59:34.032,12.990204,2023-03-25T16:59:34.032,14.0583515,2023-03-25T16:59:34.032,12.913907,2023-03-25T17:11:34.014,13.570055
191,,,2023-03-25T17:29:33.957,14.540544,2023-03-25T17:29:33.957,12.929167,2023-03-25T17:29:33.957,14.08887,2023-03-25T17:29:33.957,12.898648,2023-03-25T17:39:34.041,13.570055
192,,,2023-03-25T17:56:33.996,14.5039215,2023-03-25T17:56:33.996,12.904752,2023-03-25T17:56:33.996,14.104129,2023-03-25T17:56:33.996,12.898648,2023-03-25T18:07:33.979,13.585315
193,,,2023-03-25T18:24:34.052,14.4795065,2023-03-25T18:24:34.052,12.892545,2023-03-25T18:24:34.052,14.104129,2023-03-25T18:24:34.052,12.8833885,2023-03-25T18:36:34.01,13.600574
194,,,2023-03-25T18:52:33.993,14.394055,2023-03-25T18:52:33.993,12.843715,2023-03-25T18:52:33.993,14.104129,2023-03-25T18:52:33.993,12.791833,2023-03-25T19:04:33.964,13.585315
195,,,2023-03-25T19:21:34.027,14.259773,2023-03-25T19:21:34.027,12.758263,2023-03-25T19:21:34.027,13.966796,2023-03-25T19:21:34.027,12.730796,2023-03-25T19:33:33.999,13.570055
196,,,2023-03-25T19:50:34.055,14.052248,2023-03-25T19:50:34.055,12.611774,2023-03-25T19:50:34.055,13.844722,2023-03-25T19:50:34.055,12.578204,2023-03-25T20:02:34.038,13.478499
197,,,2023-03-25T20:19:33.989,13.930174,2023-03-25T20:19:33.989,12.4897,2023-03-25T20:19:33.989,13.707389,2023-03-25T20:19:33.989,12.517167,2023-03-25T20:30:33.97,13.371685
198,,,2023-03-25T20:46:34.024,13.930174,2023-03-25T20:46:34.024,12.428663,2023-03-25T20:46:34.024,13.661611,2023-03-25T20:46:34.024,12.471389,2023-03-25T20:58:33.996,13.310648
199,,,2023-03-25T21:15:34.055,13.930174,2023-03-25T21:15:34.055,12.379833,2023-03-25T21:15:34.055,13.661611,2023-03-25T21:15:34.055,12.44087,2023-03-25T21:25:34.034,13.310648
200,,,2023-03-25T21:43:34.018,13.954589,2023-03-25T21:43:34.018,12.269967,2023-03-25T21:43:34.018,13.661611,2023-03-25T21:43:34.018,12.471389,2023-03-25T21:54:33.989,13.219092
201,,,2023-03-25T22:10:34.045,13.966796,2023-03-25T22:10:34.045,12.20893,2023-03-25T22:10:34.045,13.631092,2023-03-25T22:10:34.045,12.364574,2023-03-25T22:22:34.02,13.188574
202,,,2023-03-25T22:39:34.442,13.954589,2023-03-25T22:39:34.442,12.172308,2023-03-25T22:39:34.442,13.692129,2023-03-25T22:39:34.442,12.364574,2023-03-25T22:51:34.061,13.158055
203,,,2023-03-25T23:09:34.01,13.930174,2023-03-25T23:09:34.01,12.074648,2023-03-25T23:09:34.01,13.631092,2023-03-25T23:09:34.01,12.303537,2023-03-25T23:20:33.99,13.1427965
204,,,2023-03-25T23:37:34.059,13.930174,2023-03-25T23:37:34.059,12.062441,2023-03-25T23:37:34.059,13.615833,2023-03-25T23:37:34.059,12.288278,2023-03-25T23:49:34.029,13.097018
205,,,2023-03-26T00:06:33.98,13.893552,2023-03-26T00:06:33.98,11.964782,2023-03-26T00:06:33.98,13.570055,2023-03-26T00:06:33.98,12.273019,2023-03-26T00:16:34.06,13.035981
206,,,2023-03-26T00:32:34.044,13.844722,2023-03-26T00:32:34.044,11.854915,2023-03-26T00:32:34.044,13.524278,2023-03-26T00:32:34.044,12.105166,2023-03-26T00:44:34.012,13.005463
207,,,2023-03-26T01:00:34.062,13.881344,2023-03-26T01:00:34.062,11.830501,2023-03-26T01:00:34.062,13.493759,2023-03-26T01:00:34.062,11.983092,2023-03-26T01:12:34.041,12.8833885
208,,,2023-03-26T01:30:34.009,13.832515,2023-03-26T01:30:34.009,11.757256,2023-03-26T01:30:34.009,13.478499,2023-03-26T01:30:34.009,11.845759,2023-03-26T01:41:33.99,12.807093
209,,,2023-03-26T01:57:34.049,13.710441,2023-03-26T01:57:34.049,11.610767,2023-03-26T01:57:34.049,13.447981,2023-03-26T01:57:34.049,11.647389,2023-03-26T02:09:34.02,12.700277
210,,,2023-03-26T02:27:33.965,13.490707,2023-03-26T02:27:33.965,11.329997,2023-03-26T02:27:33.965,13.310648,2023-03-26T02:27:33.965,11.4185,2023-03-26T02:37:34.05,12.562944
211,,,2023-03-26T02:54:34.031,13.295388,2023-03-26T02:54:34.031,11.098056,2023-03-26T02:54:34.031,13.188574,2023-03-26T02:54:34.031,11.23539,2023-03-26T03:06:33.985,12.334056
212,,,2023-03-26T03:23:33.965,12.904752,2023-03-26T03:23:33.965,10.817286,2023-03-26T03:23:33.965,12.8833885,2023-03-26T03:23:33.965,11.0065,2023-03-26T03:33:34.104,12.1662035
213,,,2023-03-26T03:50:34.006,12.794885,2023-03-26T03:50:34.006,10.670796,2023-03-26T03:50:34.006,12.715537,2023-03-26T03:50:34.006,10.899686,2023-03-26T04:01:33.98,12.059389
214,,,2023-03-26T04:17:34.032,12.904752,2023-03-26T04:17:34.032,10.731833,2023-03-26T04:17:34.032,12.608722,2023-03-26T04:17:34.032,10.945463,2023-03-26T04:29:34.008,11.9678335
215,,,2023-03-26T04:46:33.967,13.014618,2023-03-26T04:46:33.967,10.902738,2023-03-26T04:46:33.967,12.623981,2023-03-26T04:46:33.967,11.082797,2023-03-26T04:56:34.043,12.044129
216,,,2023-03-26T05:14:34.013,13.161107,2023-03-26T05:14:34.013,11.098056,2023-03-26T05:14:34.013,12.700277,2023-03-26T05:14:34.013,11.159093,2023-03-26T05:26:33.979,12.044129
217,,,2023-03-26T05:42:34.059,13.209937,2023-03-26T05:42:34.059,11.207923,2023-03-26T05:42:34.059,12.761314,2023-03-26T05:42:34.059,11.22013,2023-03-26T05:54:34.037,12.105166
218,,,2023-03-26T06:12:33.994,13.246559,2023-03-26T06:12:33.994,11.244545,2023-03-26T06:12:33.994,12.776574,2023-03-26T06:12:33.994,11.174353,2023-03-26T06:24:33.97,12.105166
219,,,2023-03-26T06:40:34.015,13.295388,2023-03-26T06:40:34.015,11.317789,2023-03-26T06:40:34.015,12.807093,2023-03-26T06:40:34.015,11.2506485,2023-03-26T06:51:34.014,12.150945
220,,,2023-03-26T07:08:34.05,13.393048,2023-03-26T07:08:34.05,11.439863,2023-03-26T07:08:34.05,12.8833885,2023-03-26T07:08:34.05,11.372723,2023-03-26T07:19:34.032,12.227241
221,,,2023-03-26T07:37:33.994,13.5639515,2023-03-26T07:37:33.994,11.622974,2023-03-26T07:37:33.994,13.020722,2023-03-26T07:37:33.994,11.510056,2023-03-26T07:49:33.966,12.303537
222,,,2023-03-26T08:05:34.017,13.686026,2023-03-26T08:05:34.017,11.793878,2023-03-26T08:05:34.017,13.158055,2023-03-26T08:05:34.017,11.647389,2023-03-26T08:16:33.991,12.44087
223,,,2023-03-26T08:33:33.974,13.8081,2023-03-26T08:33:33.974,11.940367,2023-03-26T08:33:33.974,13.219092,2023-03-26T08:33:33.974,11.769464,2023-03-26T08:44:34.059,12.486649
224,,,2023-03-26T09:01:34.015,13.881344,2023-03-26T09:01:34.015,12.086856,2023-03-26T09:01:34.015,13.295388,2023-03-26T09:01:34.015,11.983092,2023-03-26T09:12:33.988,12.471389
225,,,2023-03-26T09:28:34.049,13.966796,2023-03-26T09:28:34.049,12.245552,2023-03-26T09:28:34.049,13.386944,2023-03-26T09:28:34.049,12.150945,2023-03-26T09:40:34.018,12.562944
226,,,2023-03-26T09:58:33.973,14.064455,2023-03-26T09:58:33.973,12.392041,2023-03-26T09:58:33.973,13.493759,2023-03-26T09:58:33.973,12.318796,2023-03-26T10:08:34.059,12.623981
227,,,2023-03-26T10:26:34.012,14.125492,2023-03-26T10:26:34.012,12.477492,2023-03-26T10:26:34.012,13.615833,2023-03-26T10:26:34.012,12.45613,2023-03-26T10:37:33.999,12.700277
228,,,2023-03-26T10:54:33.97,14.223151,2023-03-26T10:54:33.97,12.562944,2023-03-26T10:54:33.97,13.661611,2023-03-26T10:54:33.97,12.623981,2023-03-26T11:04:34.046,12.791833
229,,,2023-03-26T11:21:33.999,14.271981,2023-03-26T11:21:33.999,12.6361885,2023-03-26T11:21:33.999,13.737907,2023-03-26T11:21:33.999,12.700277,2023-03-26T11:32:33.984,12.822351
230,,,2023-03-26T11:48:34.032,14.333018,2023-03-26T11:48:34.032,12.746056,2023-03-26T11:48:34.032,13.783685,2023-03-26T11:48:34.032,12.776574,2023-03-26T11:59:34.021,12.913907
231,,,2023-03-26T12:17:33.965,14.394055,2023-03-26T12:17:33.965,12.831508,2023-03-26T12:17:33.965,13.87524,2023-03-26T12:17:33.965,12.837611,2023-03-26T12:27:34.046,13.0665
232,,,2023-03-26T12:43:34.026,14.430677,2023-03-26T12:43:34.026,12.855922,2023-03-26T12:43:34.026,13.921018,2023-03-26T12:43:34.026,12.807093,2023-03-26T12:55:33.983,13.1427965
233,,,2023-03-26T13:11:34.06,14.455092,2023-03-26T13:11:34.06,12.892545,2023-03-26T13:11:34.06,13.966796,2023-03-26T13:11:34.06,12.730796,2023-03-26T13:23:34.046,13.188574
234,,,2023-03-26T13:41:33.988,14.455092,2023-03-26T13:41:33.988,12.831508,2023-03-26T13:41:33.988,13.997314,2023-03-26T13:41:33.988,12.63924,2023-03-26T13:52:33.969,13.26487
235,,,2023-03-26T14:09:34.031,14.430677,2023-03-26T14:09:34.031,12.770471,2023-03-26T14:09:34.031,13.982055,2023-03-26T14:09:34.031,12.562944,2023-03-26T14:20:34.001,13.234351
236,,,2023-03-26T14:38:34.061,14.345225,2023-03-26T14:38:34.061,12.623981,2023-03-26T14:38:34.061,13.951536,2023-03-26T14:38:34.061,12.45613,2023-03-26T14:49:34.039,13.26487
237,,,2023-03-26T15:08:33.994,14.284188,2023-03-26T15:08:33.994,12.501907,2023-03-26T15:08:33.994,13.921018,2023-03-26T15:08:33.994,12.334056,2023-03-26T15:19:33.972,13.203834
238,,,2023-03-26T15:37:34.028,14.223151,2023-03-26T15:37:34.028,12.355418,2023-03-26T15:37:34.028,13.859982,2023-03-26T15:37:34.028,12.227241,2023-03-26T15:48:34.012,13.188574
239,,,2023-03-26T16:06:33.966,14.162114,2023-03-26T16:06:33.966,12.257759,2023-03-26T16:06:33.966,13.783685,2023-03-26T16:06:33.966,12.105166,2023-03-26T16:17:34.039,13.112278
240,,,2023-03-26T16:34:34.02,14.125492,2023-03-26T16:34:34.02,12.147893,2023-03-26T16:34:34.02,13.753166,2023-03-26T16:34:34.02,12.074648,2023-03-26T16:46:33.971,13.081759
241,,,2023-03-26T17:01:34.055,14.052248,2023-03-26T17:01:34.055,12.062441,2023-03-26T17:01:34.055,13.692129,2023-03-26T17:01:34.055,11.983092,2023-03-26T17:13:34.021,12.990204
242,,,2023-03-26T17:31:33.99,14.003418,2023-03-26T17:31:33.99,11.940367,2023-03-26T17:31:33.99,13.615833,2023-03-26T17:31:33.99,11.937315,2023-03-26T17:43:33.964,12.959685
243,,,2023-03-26T17:59:34.028,13.930174,2023-03-26T17:59:34.028,11.818293,2023-03-26T17:59:34.028,13.554796,2023-03-26T17:59:34.028,11.830501,2023-03-26T18:11:33.997,12.8833885
244,,,2023-03-26T18:28:34.055,13.869137,2023-03-26T18:28:34.055,11.6962185,2023-03-26T18:28:34.055,13.493759,2023-03-26T18:28:34.055,11.738945,2023-03-26T18:40:34.036,12.822351
245,,,2023-03-26T18:58:33.977,13.795892,2023-03-26T18:58:33.977,11.574144,2023-03-26T18:58:33.977,13.386944,2023-03-26T18:58:33.977,11.647389,2023-03-26T19:09:33.964,12.715537
246,,,2023-03-26T19:24:34.039,13.722648,2023-03-26T19:24:34.039,11.45207,2023-03-26T19:24:34.039,13.310648,2023-03-26T19:24:34.039,11.571093,2023-03-26T19:36:33.992,12.593463
247,,,2023-03-26T19:52:33.975,13.637196,2023-03-26T19:52:33.975,11.305582,2023-03-26T19:52:33.975,13.219092,2023-03-26T19:52:33.975,11.479537,2023-03-26T20:03:34.058,12.578204
248,,,2023-03-26T20:20:34.009,13.527329,2023-03-26T20:20:34.009,11.232337,2023-03-26T20:20:34.009,13.1427965,2023-03-26T20:20:34.009,11.464278,2023-03-26T20:31:33.993,12.471389
249,,,2023-03-26T20:47:34.042,13.393048,2023-03-26T20:47:34.042,11.207923,2023-03-26T20:47:34.042,13.0665,2023-03-26T20:47:34.042,11.43376,2023-03-26T20:58:34.029,12.410352
250,,,2023-03-26T21:14:34.007,13.161107,2023-03-26T21:14:34.007,11.085849,2023-03-26T21:14:34.007,12.85287,2023-03-26T21:14:34.007,11.326944,2023-03-26T21:25:34.053,12.273019
251,,,2023-03-26T21:43:34.026,12.794885,2023-03-26T21:43:34.026,10.89053,2023-03-26T21:43:34.026,12.608722,2023-03-26T21:43:34.026,11.0522785,2023-03-26T21:54:34.01,12.150945
